Probe, Flower, Leaf, Seedlings, Silique
244901_at,24.03,20.7,55.39,27.05,
244902_at,24.59,15.61,51.5,19.52,
244903_at,331.31,233.81,107.92,212.9,
244904_at,46.36,27.5,18.04,17.14,
244906_at,83.14,0,83.38,0,
244931_at,17.38,0,17.38,0,
244932_at,274.36,349.63,312.69,216.54,
244933_at,369.38,521.55,448.83,288.16,
244934_at,220.55,242.14,229.56,103.75,
244935_at,1733.94,2490.32,1814.61,2057.96,
244936_at,497.94,972.05,895.51,740.28,
244937_at,79.34,131.4,138.97,41.56,
244938_at,374.75,376.49,211.22,111.06,
244939_at,314.79,332.53,232.47,163.34,
244941_at,16.17,0,18,14.56,
244943_at,86.76,41.56,70.05,22.97,
244945_at,29.83,0,25.92,22.58,
244946_at,30.22,0,0,25.82,
244947_at,10.63,0,16.93,10.7,
244950_at,35.29,0,57.87,10.01,
244960_at,373.04,440.69,482.76,604.63,
244961_at,1311.7,2181.59,1294.82,1366.78,
244962_at,543.8,1051.93,1144.51,792.75,
244963_at,1588.2,1966.35,2130.99,1782.05,
244964_at,1386.16,2002.22,1781.6,1363.98,
244965_at,701.3,906.68,766.05,974.08,
244966_at,229.12,292.49,292.28,126.74,
244967_at,1521.32,2153.24,1394.25,1475,
244968_at,1771.92,2089.88,1330.52,1821.43,
244969_at,294.74,527.87,316.62,418.56,
244970_at,739.1,983.79,495.22,385.06,
244971_at,1956.17,2757.64,1794.61,1712.38,
244972_at,1102.43,1875.41,1094.34,491.46,
244973_at,342,513.96,422.34,382.7,
244974_at,196.79,232.17,402.26,174.02,
244975_at,1250.81,2307.8,1433.31,1344.69,
244976_at,2292.05,3223.64,2152.83,2560.19,
244977_at,58.06,49.67,67.15,39.96,
244978_at,1056.99,1679.9,842.17,1216.24,
244979_at,1802.06,3006.77,1411.58,1275.64,
244980_at,1733.93,2619.48,1034.01,911.51,
244981_at,718.78,1084.34,575.87,408.65,
244982_at,749.02,1048.09,516.96,341.85,
244983_at,2206.45,3050.35,1666.25,1856.46,
244984_at,958.53,1404.33,814.07,1129.46,
244985_at,1381.35,2049.51,915.64,745.33,
244986_at,849.34,1287.41,908.74,977.49,
244994_at,34.72,14.27,56.05,28.73,
244995_at,90.07,142.87,200.9,97.31,
244996_at,734.7,1438.03,687.63,625.33,
244997_at,487.55,473.48,335.28,273.73,
244998_at,898.65,1163.19,933.02,704.47,
244999_at,130.91,115.85,78.82,24.09,
245000_at,168.29,133.07,182.61,222.43,
245001_at,1985.98,2977.66,2719.43,2604.02,
245002_at,730.21,1344.18,1611.49,716.05,
245003_at,1814.22,2755.66,2172.36,2361.78,
245004_at,1417.75,2040.68,1432.47,2055.15,
245005_at,44.2,0,34.12,37.26,
245006_at,2937.34,4037.14,2710.35,2946.25,
245007_at,1112.35,1936.26,1626.55,821.56,
245008_at,558.15,893.21,376.06,333.21,
245009_at,1934.46,2587.89,1700.33,1632.31,
245010_at,189.02,387.88,631.98,308.03,
245011_at,201.56,373.06,706.2,220.07,
245012_at,817.56,1184.03,995.84,1225.43,
245013_at,2570.58,3456.78,2614.23,2883.72,
245014_at,3147.97,4047.36,2728.04,3123.79,
245015_at,368.33,947.41,796.12,614.73,
245016_at,444.18,535.37,552.41,320.89,
245017_at,758.32,1233.72,886.61,924.2,
245018_at,963.72,1516.68,1192.34,750.5,
245019_at,1550.62,2375.47,1555.32,1409.34,
245020_at,1701.99,2467.6,1686.42,2098.47,
245021_at,703.03,1096.46,1181.5,1030.66,
245022_at,270.97,418.85,426.73,392.22,
245023_at,966.7,1394.32,941.08,1342.17,
245024_at,1105.2,2010.39,1633.34,1622.36,
245025_at,890.07,1471.48,1030.95,984.33,
245026_at,1487.76,2510.22,1981.92,1566.55,
245027_at,68.81,122.1,60.54,39.16,
245028_at,47.37,44.46,69.8,33.2,
245029_at,18.43,32.93,18.81,11.93,
245031_at,23.69,24.18,18.28,22.07,
245032_at,0,0,0,4.72,
245035_at,331.85,80.25,22.36,48.93,
245036_at,0,0,0,23.46,
245038_at,0,55.3,617.55,0,
245039_at,106.28,81.88,169.68,157.6,
245040_at,0,56.62,0,0,
245041_at,19.5,81.85,524.85,15.23,
245042_at,133.5,239.92,112.05,58.77,
245043_at,141.97,100.48,176.33,114.25,
245044_at,1721.69,2523.52,2249.75,2122.55,
245045_at,266.68,218.03,139.57,156.3,
245046_at,257.12,225.06,182.03,138.32,
245047_at,484.13,1299.75,2073.64,610.52,
245048_at,1129.11,1602.47,1069.96,1198.88,
245049_at,84.62,153.21,110.01,72.51,
245050_at,2003.55,2733.85,1846.36,2078.92,
245051_at,81.68,79.38,318.3,48.54,
245052_at,120.47,79.44,79.23,310.57,
245053_at,0,0,0,31.42,
245054_at,72.12,46.06,42.57,53.12,
245055_at,25.16,24.1,30.65,19.8,
245056_at,8.37,0,0,0,
245059_at,103.63,137.65,170.37,134.43,
245060_at,568.8,863.03,661.63,517.95,
245061_at,2166.66,3303.81,2638,2537.58,
245062_at,177.09,125.99,123.89,170.96,
245063_at,178.73,128.32,43.83,95.03,
245064_at,52.78,38.83,21.55,63.3,
245065_at,166.74,121.39,139.78,204.38,
245066_at,146.06,121.99,151,135.26,
245067_at,452.23,304.47,337.53,379.73,
245068_at,0,0,0,107.86,
245074_at,16.58,0,66.6,0,
245075_at,0,0,0,122.11,
245076_at,134.62,165.67,40.91,127.87,
245078_at,156.18,135.06,74.79,151.88,
245079_at,30.32,0,56.12,38.46,
245080_at,26.36,0,0,0,
245083_at,98.85,94.89,122.37,86.44,
245084_at,55.08,44.35,152.19,68.63,
245085_at,651.86,940.27,315.17,375.59,
245086_at,22.93,0,0,0,
245087_at,69.88,21.32,33.83,44.38,
245088_at,13.25,29.09,138.18,114.46,
245089_at,41.25,32.49,34.37,112.73,
245090_at,0,0,68.84,77.71,
245092_at,117.36,76.19,74.77,102.61,
245093_at,75.84,94.67,37.32,56.87,
245094_at,353.86,330.88,323.4,568.24,
245095_at,14.17,0,17.59,0,
245096_at,176.97,275.02,373.97,431.31,
245097_at,98.64,95.07,66.36,79.27,
245098_at,103.43,135.41,233.18,144.65,
245099_at,112.82,106.7,96.06,136.71,
245100_at,105.24,62.61,50.12,45.16,
245101_at,223.48,228.64,239.32,372.9,
